sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0780,0.003587377490475774,6.975355063332245e-06,0.0003563028876669705,0.06540041416883469,3.906172452161627e-08,0.9998910427093506,0.6971807479858398,1.5875057215453126e-06,1.630522274354007e-05,7.565436681034043e-05
S0781,0.0159146785736084,5.233538491467016e-09,4.418935475314356e-07,4.298371988203931e-12,2.871244908497772e-13,2.8946425334810955e-13,2.5462819053245767e-07,1.6656014167892863e-07,2.8812542629541582e-11,3.911169305093054e-11
S0782,3.304786559965578e-06,1.9877680057511782e-10,5.57625935471151e-06,1.056502216441324e-12,2.2199843959652688e-12,2.386765451944939e-09,2.956982427804178e-07,0.058673758059740067,8.641344528825812e-09,0.2111663967370987
S0783,0.010406109504401684,1.1933691894228105e-05,2.587003962162271e-07,0.0023706969805061817,1.3466318175576336e-13,0.9999715089797974,0.4432692527770996,9.342762496089563e-06,0.0006798396352678537,0.05179651081562042
S0784,0.6834222078323364,0.0036596236750483513,3.044711214103561e-17,0.0049415030516684055,2.468854344707175e-32,4.0376910703798785e-09,0.00010486596875125542,0.8128595948219299,0.019387615844607353,2.872852848082204e-15
S0785,0.0056654904037714005,6.050864976714365e-05,0.00021768841543234885,7.754103535262402e-06,2.992530810826122e-14,0.007470444776117802,0.7129616737365723,0.3631179928779602,0.0013660690747201443,0.036095861345529556
S0786,3.823459593377265e-08,7.422674570989329e-06,0.12995129823684692,0.898426353931427,7.126434553583749e-09,0.9674696326255798,0.9961663484573364,1.1025681478926685e-09,7.4191293606418185e-06,3.762597043532878e-05
S0787,1.9686513703931485e-12,2.5517554735898784e-10,0.18903879821300507,0.08181625604629517,1.5166832362505794e-13,0.6372096538543701,0.9995204210281372,9.463735350934144e-11,1.6860262075368837e-09,1.2591871154654655e-06
S0788,0.9975382089614868,0.9917454123497009,0.002199377166107297,0.9944518208503723,4.0075665008743044e-10,0.9788143038749695,0.9926044940948486,0.9957743287086487,0.543332576751709,1.662194154050667e-05
S0789,0.051094844937324524,6.123719344941492e-07,5.6262550060637295e-05,2.6242946660204325e-07,2.6565981368681293e-16,0.00046695308992639184,0.071194589138031,0.6995814442634583,1.5725889170425944e-05,8.346347749466076e-05
S0790,0.08213045448064804,0.00013171866885386407,0.000351555208908394,0.0003262462851125747,4.154745124329562e-12,0.011351322755217552,0.9955810904502869,0.05021396279335022,0.05464383214712143,0.0015852299984544516
S0791,4.091542141995744e-19,2.0834070146164008e-12,0.463731050491333,0.9999825954437256,2.8976872984420865e-12,0.31071045994758606,0.9999995231628418,1.0021233842749666e-11,7.185541051057953e-11,2.8610731561684588e-08
S0792,0.0012604785151779652,0.0005788501584902406,0.6168373227119446,0.0027669232804328203,7.599841467254009e-08,0.003323966171592474,0.002192774787545204,2.8297179596847855e-05,0.0005540810525417328,5.782895095762797e-05
S0793,0.00012286762648727745,0.2420368492603302,0.0015061149606481194,0.013765457086265087,2.2778827769798227e-05,5.888558973765612e-09,2.6744855668900088e-15,5.2225019317120314e-05,0.0003187106631230563,0.06562135368585587
S0794,4.9646377675571784e-08,7.972413186507765e-06,3.165627617818245e-07,0.40554141998291016,6.96378492648364e-08,1.3678334198630182e-06,0.0003201135841663927,0.3990093469619751,1.4002448267547152e-07,0.00012084721674909815
S0795,3.462519160279953e-08,1.695926871159159e-10,0.0008199312724173069,5.0506589199545565e-14,6.630959344978982e-13,4.217963123664958e-06,0.9951578974723816,3.987421951023862e-05,5.6508229206997385e-09,0.0046679796651005745
S0796,4.1621740365371807e-07,3.532603187750283e-08,0.8225993514060974,1.3197220027905132e-07,1.5733027380893105e-10,0.00015890311624389142,0.9549912810325623,2.488236006126243e-10,1.0829698112502228e-05,8.454658382106572e-05
S0797,0.0188579224050045,4.713092494057491e-06,0.14519333839416504,1.9440230971667916e-05,1.5441966070284252e-06,0.00016766808403190225,3.2795503557281336e-06,0.0001079081921488978,0.8021548986434937,0.005367089994251728
S0798,2.239903575118607e-11,2.009963253613023e-07,2.2223557114996775e-17,4.2474419537086305e-09,0.9990249872207642,6.893010044271515e-22,8.778876470173433e-14,3.537646975360076e-08,3.756928990128472e-09,7.598948172926612e-07
S0799,2.2751303618839813e-10,1.613501510178139e-08,0.10283661633729935,0.0005332166329026222,0.0,7.486906650200353e-10,0.02554822713136673,4.817756007469143e-07,3.072510298807174e-05,7.140003403438172e-23
S0800,0.034258127212524414,0.0002253649872727692,0.015012872405350208,0.17893296480178833,2.49729237111751e-06,0.9992263317108154,0.020823173224925995,2.554002458055038e-05,0.0006563721690326929,3.344941433169879e-05
S0801,3.5972805108031025e-06,0.00013603568368125707,0.19555410742759705,0.9998030066490173,5.496189281473107e-09,0.20834292471408844,0.9998922348022461,0.00043783875298686326,8.456733667117078e-06,1.6289772863942176e-09
S0802,5.4785981973282105e-08,6.431102519854903e-06,4.2010643142020854e-07,0.3229914605617523,1.1274281064288516e-07,1.8922607978311135e-06,0.0013914229348301888,0.38428592681884766,3.6285135252001055e-07,6.661353836534545e-05
S0803,0.0073602041229605675,1.988268195418641e-05,1.2897290844193776e-06,6.236779768187262e-07,6.337774607345636e-07,1.7181070788296893e-08,0.996476948261261,2.1726991761283898e-08,2.807464625220746e-06,3.5255034163128585e-06
S0804,0.00015377764066215605,2.8516744350781664e-05,0.02364462986588478,0.375238835811615,1.2857797493381895e-08,0.0003393179504200816,1.8205143987870542e-06,0.13937285542488098,0.47826480865478516,2.642217850734596e-06
S0805,0.2715551555156708,0.0063818832859396935,0.00011056983930757269,0.06923273205757141,2.0285199908709473e-10,0.9999616146087646,0.04743262752890587,0.012354733422398567,0.48029282689094543,0.005322891287505627
S0806,1.0513172128412407e-06,3.167703880535555e-06,0.7749128341674805,0.2140999287366867,1.0296032542100875e-06,0.26417189836502075,0.9099788069725037,5.841987338328636e-09,2.3897957390772717e-08,1.655703158576216e-06
S0807,0.00012663206143770367,9.651265281718224e-05,0.8209438920021057,0.0012354778591543436,9.354550911666593e-07,0.000952342408709228,0.9806194305419922,4.737020390166435e-06,0.02121499925851822,1.374232397211017e-06
S0808,7.552738452432095e-07,0.00028875478892587125,0.0004057377518620342,0.00021996030409354717,1.2929540105233173e-07,3.834324888885021e-05,5.2102682275290135e-06,7.971648301463574e-05,0.9743832945823669,9.770838914846536e-06
S0809,1.733670251269359e-05,3.3637279557297006e-05,0.09344258904457092,0.0023090853355824947,1.4426195349415138e-08,8.683434862177819e-05,2.3092914489097893e-05,0.0026561133563518524,0.48378682136535645,2.7619744287221693e-05
S0810,7.470914997753653e-10,1.0455306437506806e-05,7.599451700790547e-15,7.746380106254946e-06,0.9989405274391174,4.255980570950276e-17,1.6248616086520298e-14,2.0246244503141497e-07,3.944234805430824e-08,1.8998775885847863e-07
S0811,1.216555574501399e-06,6.844368840575044e-07,5.6746259360807016e-05,0.21784187853336334,1.0369594747317024e-06,0.9999092817306519,0.7528511881828308,7.370920318550134e-09,3.846233767035301e-07,0.000246513111051172
S0812,4.4305939472799594e-10,0.9997144341468811,4.0347585938357064e-16,2.0694417290911815e-09,0.004818353336304426,2.8627543044446035e-12,2.0218519125592138e-07,8.350412485924608e-07,2.656885726537439e-06,2.4553824914619327e-05
S0813,5.612778037483723e-12,1.0867626770050265e-05,9.783545257160851e-20,2.5464617010584334e-06,0.9990429282188416,2.838640619483112e-19,1.0243828422779218e-14,1.820273487496138e-09,7.724922923557642e-09,2.745161076234126e-08
S0814,0.00017936011136043817,0.0002785414399113506,0.5649726986885071,0.002162954770028591,0.00023483537370339036,0.003256081137806177,0.004196872003376484,0.0003936703142244369,0.2962176203727722,1.2459968274924904e-06
S0815,2.409539774816949e-06,1.0462807040312327e-05,0.2407744824886322,0.0962979644536972,2.1049453846622157e-11,0.6110347509384155,0.9981881976127625,0.0012718774378299713,2.2844351406092755e-05,7.755361366434954e-06
S0816,0.04738474637269974,4.7533689212286845e-05,4.765687481267378e-05,1.158831855718745e-05,8.718766680848589e-11,3.9872039003796544e-09,0.004878736101090908,2.4885219318093732e-05,2.1728737920057029e-07,3.1714192383347495e-10
S0817,0.009828371927142143,9.651873078553308e-09,8.526649253326468e-07,1.5444968221034472e-11,9.269919765608411e-14,5.921954550000552e-13,1.2841346119785157e-07,2.675906443982967e-06,7.771482068985591e-11,3.7300572353071715e-11
S0818,0.020801890641450882,8.938862447394058e-05,1.313216912990356e-08,0.9615932703018188,2.8751665978599128e-11,0.00014639233995694667,1.4207067522420402e-07,0.021596956998109818,0.5961787104606628,0.0007856806041672826
S0819,0.004492555744946003,0.0002705942024476826,0.6722574234008789,0.9975965619087219,2.109251369120102e-07,0.349237322807312,0.9985209107398987,0.0002509180048946291,2.8683718483080156e-05,3.7039276890027395e-07
S0820,1.6604230950179044e-06,2.0879988937849703e-07,0.0033914363011717796,1.894034484806184e-09,2.890945927092048e-09,1.8903963905358978e-07,0.9999929666519165,3.240821300209973e-08,2.4482842420070483e-08,6.139090601209318e-06
S0821,3.5879267556993e-07,1.0618387022987008e-06,0.8257416486740112,0.927725076675415,5.060778018872725e-09,0.19496242702007294,0.9963562488555908,1.405226068840193e-08,2.182329808420036e-06,3.3729288251294065e-09
S0822,5.866186256753281e-06,9.910119252998228e-11,0.0016357548302039504,6.673642216105391e-13,5.327596545347257e-13,2.3651067749597132e-05,0.8296732306480408,3.0235123631427996e-05,4.7318793328088304e-09,0.010426363907754421
S0823,0.0002803790557663888,0.0020664602052420378,0.09466515481472015,0.0014206302585080266,6.212630410118436e-07,0.010035362094640732,0.0013118870556354523,0.015782790258526802,0.9861423373222351,7.578806844321662e-07
S0824,0.002342989668250084,2.1559679225902073e-05,0.006426366977393627,0.3187973201274872,4.505523421016733e-08,0.9994390606880188,0.24043649435043335,2.3555189443413838e-07,1.2749360394082032e-05,0.00019215568318031728
S0825,4.772019792653737e-07,6.325890353764407e-07,0.9148531556129456,0.0007088491111062467,5.435380145968338e-09,3.805517189903185e-05,0.9056248068809509,2.7617133024904206e-09,9.035299444803968e-05,1.4365507468028227e-06
S0826,1.1661516197136734e-08,9.86701365945919e-07,6.052766824090629e-20,6.481057539531321e-07,0.9996320009231567,3.72165424317285e-20,2.944321453313137e-10,2.253342790137225e-10,7.4177575193346e-09,2.0285557411625632e-07
S0827,5.715128281735815e-05,9.531410796626005e-06,0.5071805715560913,0.0008793468587100506,8.896906251720793e-07,0.4167950749397278,0.007001905236393213,9.929361795002478e-07,7.937704822325031e-07,5.303953457769239e-06
S0828,2.854174999811221e-05,8.426101703662425e-05,0.5788988471031189,0.18616250157356262,1.0953105089583914e-07,0.023159295320510864,0.00016303973097819835,1.651342927289079e-06,0.009955299086868763,7.746158189547714e-06
S0829,0.2078583836555481,0.010301277972757816,0.18940135836601257,0.10597477853298187,0.0018634338630363345,0.10268579423427582,0.008784965611994267,0.058624185621738434,0.6532499194145203,0.00012169660476502031
S0830,2.283474298536703e-09,3.0619075914728455e-06,0.20792898535728455,0.026400454342365265,2.348843233627995e-13,0.9532334804534912,0.9999977350234985,2.3237286939092883e-07,4.92662366013974e-07,1.4147510940532015e-09
S0831,0.0037231536116451025,0.0021943661849945784,0.00037543734651990235,0.9583532810211182,3.07064520566145e-14,0.6564652323722839,0.9825830459594727,0.9966669678688049,0.0026102554984390736,4.519859794527292e-05
S0832,1.3483371537337252e-11,1.2370360025215632e-07,3.516815284295341e-17,2.5972364259274627e-09,0.9997865557670593,4.351028981492982e-24,1.3103980011817343e-14,3.0444768234216824e-11,7.982480099144595e-08,2.1261668814442913e-10
S0833,0.09358041733503342,0.028394019231200218,1.6226931620622054e-05,8.535092077543993e-11,4.703317699750187e-06,0.999981164932251,2.2004120987737483e-19,0.08617263287305832,0.26184454560279846,1.3388055108976005e-09
S0834,2.5642001830916044e-15,2.42007985645689e-15,0.0005064536817371845,4.4981991086292853e-23,2.592938274574401e-14,4.325529801008088e-07,4.341051074333294e-23,1.366965755883773e-26,1.0,1.468918526370544e-06
S0835,0.056340400129556656,2.2689904710659903e-07,8.666617213748395e-05,5.322693674703061e-12,0.0,2.361156603569725e-08,1.936035316438267e-12,0.7546898126602173,1.3113195564073976e-05,1.9721011507223746e-16
S0836,2.0836337171203922e-06,0.0003013253735844046,0.25485172867774963,9.419298294233158e-06,6.480158187827101e-09,0.0005999548593536019,1.4283003224591084e-08,5.502067324414384e-06,0.9999219179153442,1.125096605392173e-05
S0837,0.0,4.160239264194843e-09,0.9979923963546753,1.2285294559433169e-08,2.7707688992594876e-19,1.165242815431844e-11,2.8254798213020153e-28,0.0,0.9989708662033081,5.732199827785151e-19
S0838,0.1501494199037552,2.34383151109796e-06,3.8946491258684546e-06,1.841993779727602e-09,1.6175777605803533e-16,0.001663370057940483,0.9959180951118469,0.0036925531458109617,6.697701451230387e-07,5.793902346340474e-06
S0839,2.1852633835806046e-07,2.45184872404991e-09,0.0031479448080062866,5.131037264451306e-14,0.0,1.8919956801255466e-06,2.642595688939764e-07,0.9277952909469604,3.1085818363862927e-07,7.0228833199436395e-28
S0840,0.00021711669978685677,0.0005444174166768789,0.017308007925748825,0.0002505875891074538,9.767509467906166e-09,0.0002799575449898839,0.9586582779884338,0.012458122335374355,0.03941238671541214,0.3204987347126007
S0841,0.01597723923623562,2.4533359788136977e-09,5.547154557916656e-08,1.9749497447586056e-13,1.3547446134532713e-20,7.784919410502855e-12,4.982462797897824e-08,9.274690455640666e-06,2.970076309338765e-07,1.9469281742345856e-10
S0842,3.5939747249358334e-06,0.01031331717967987,9.899058568407781e-07,0.9028728604316711,2.982767535438586e-19,0.5337206721305847,0.006822044961154461,0.9669886231422424,0.476895272731781,0.35901185870170593
S0843,0.1861569881439209,4.018508192871195e-08,0.007733429782092571,3.202512921518519e-09,4.7280663372894615e-15,3.0910964898822613e-09,0.00013676703383680433,0.0004630451730918139,2.9164068493514606e-08,2.2938049824006157e-06
S0844,8.501501724822447e-09,4.843873213644656e-08,7.687018523938605e-07,0.04860994592308998,1.3572929447036586e-08,1.4211133247954422e-07,0.0011035306379199028,0.2760615944862366,7.771760834884844e-08,0.0015868744812905788
S0845,0.9989700317382812,0.9997733235359192,0.007395019289106131,0.9999899864196777,1.4061938462608947e-12,0.9988043308258057,0.9984366297721863,0.9999163150787354,0.5075550675392151,4.809098754776642e-06
S0846,0.0013797041028738022,3.818647620335014e-09,1.8101209207088687e-05,4.44700803958753e-11,2.485073834251199e-20,1.3348175375346022e-13,8.230045117629814e-12,0.00027636412414722145,1.4277711235521906e-09,3.551113179553478e-12
S0847,4.5027312012280163e-07,0.9801519513130188,3.1226039531873084e-09,0.9994117021560669,3.022137562425087e-08,5.710227469535312e-06,0.013749483972787857,0.06348993629217148,0.31535765528678894,0.008720006793737411
S0848,0.0005525997839868069,1.609266142565957e-08,2.5111268769251183e-05,1.60900738804641e-13,3.362140774121336e-11,0.0014634905382990837,0.9787927269935608,0.002207669196650386,2.2046934589070588e-07,0.0022919047623872757
S0849,2.7577501896303147e-05,4.003497087978758e-05,0.004739357624202967,0.9721286296844482,9.308771808935745e-11,0.010341955348849297,0.0003039950388483703,0.12511225044727325,0.5859273076057434,0.19584544003009796
S0850,0.059911370277404785,2.5638112788328726e-07,0.0007683889125473797,2.0710348366814735e-11,3.497560555842938e-06,0.005400472320616245,0.7262744307518005,3.443188688834198e-05,1.0918977750407066e-05,0.10590219497680664
S0851,0.9997169375419617,0.9994264841079712,6.315227665254497e-07,0.9999852180480957,6.609828416829876e-22,2.1858939362573437e-05,0.014816273003816605,0.9996789693832397,0.8296427130699158,8.858416777890454e-11
S0852,9.104688558636553e-08,2.6937452275888063e-05,0.009409659542143345,0.9456421136856079,2.0360872440505773e-05,0.9918253421783447,0.03809947893023491,2.4782448093674248e-08,5.470348583003215e-07,0.0005317663308233023
S0853,1.462376294819774e-14,8.971390343504027e-06,0.37450653314590454,0.0018125363858416677,6.4156465878739784e-34,0.031138313934206963,0.5552650094032288,0.00010789132647914812,1.2334076870956778e-07,1.3583462418508582e-20
S0854,0.03343892842531204,8.991971117211506e-05,0.01071914192289114,0.0004661990387830883,3.6161280133478746e-12,0.027942301705479622,0.5945379137992859,0.8186615705490112,0.0031870612874627113,0.0002738887269515544
S0855,1.0031091354691796e-13,1.4039621895611809e-11,0.30046799778938293,0.11690501123666763,6.272347658625721e-12,0.31307053565979004,0.9996836185455322,3.723220173620595e-18,1.3452513842465708e-12,4.914621487550619e-11
S0856,0.012770364060997963,2.8271074370422866e-06,0.2136826068162918,5.24247001365552e-09,8.4135508586769e-06,0.005605989135801792,0.022057395428419113,2.4819193640723825e-05,0.023190781474113464,0.0030807016883045435
S0857,6.37177990370219e-08,1.1394386092433706e-06,3.706743356701736e-08,0.6468073129653931,5.216487242165613e-09,9.777839693470014e-08,3.6088151773583377e-06,0.023294799029827118,5.235755384802587e-09,0.032475944608449936
S0858,5.052775264857701e-08,1.641117819417559e-07,2.3698923032333674e-11,0.15739642083644867,1.0760184410152362e-10,9.361882291614165e-08,2.430930544505827e-05,0.0016374672995880246,7.177527322488331e-11,0.5504734516143799
S0859,3.63305225903332e-08,4.912361328024417e-05,1.312037420575507e-05,5.60446622444033e-08,3.655034445677191e-13,9.969225800432469e-08,0.9965187311172485,0.014824488200247288,0.0003149921540170908,0.2002124786376953
S0860,7.4088602559641e-05,0.009209413081407547,0.04006631672382355,0.9435537457466125,1.4647177977167303e-06,0.002847990021109581,0.02534213848412037,0.0015092202229425311,0.018732484430074692,4.851726771448739e-05
S0861,3.164888573436997e-09,4.45845103058673e-07,0.8354904055595398,0.23451471328735352,1.6750107079133159e-07,0.3479169011116028,0.9616488218307495,1.8638434545747984e-11,6.712848943379868e-09,6.3953539211070165e-06
S0862,0.3176078200340271,0.009345214813947678,0.39768004417419434,0.9361435174942017,6.163091370581242e-08,0.22751601040363312,0.006499273702502251,0.00435078889131546,0.06253117322921753,3.8514309608217445e-07
S0863,1.3168755685910583e-07,6.81268866173923e-05,0.02073170803487301,8.365406074517523e-07,1.388882964192817e-07,4.5196752580523025e-06,0.9999895095825195,1.2156509001215454e-05,4.2465835576877e-06,0.0007639792747795582
S0864,5.5390135145216846e-08,0.5721374154090881,4.385789362733733e-17,2.8471498808357865e-05,0.004229333717375994,8.061011710566723e-13,9.407591278431937e-06,1.194898231915431e-06,0.17510774731636047,0.0031767797190696
S0865,0.0016566527774557471,7.888901336627896e-07,0.0002175715781049803,0.02369728684425354,1.464526389050036e-09,0.999977707862854,0.013350091874599457,3.2342384770345234e-08,7.599958280479768e-06,8.608166126577999e-07
S0866,0.0016879892209544778,1.7732629203237593e-05,0.4439890384674072,0.060974542051553726,6.436003604903817e-05,0.0014813330490142107,0.6845559477806091,0.004601110704243183,0.03842559829354286,0.0033381725661456585
S0867,0.0024177925661206245,1.3940106846632716e-09,7.539604780504305e-07,7.567811394909585e-13,2.767021330142931e-25,2.8548422306706733e-12,3.281927507536864e-11,0.00017611327348276973,2.1519936410641094e-07,2.1602823696564855e-11
S0868,0.22350387275218964,0.04040871933102608,6.538988964166492e-05,0.418326199054718,4.1894770985706486e-10,0.5631164312362671,0.06267205625772476,0.2616979479789734,0.2939015030860901,3.434425889281556e-05
S0869,0.0006828191108070314,0.00023987980966921896,0.028082603588700294,3.9649512473260984e-05,9.328420197754483e-13,0.9981174468994141,0.0007525227265432477,0.0007247645989991724,0.004145489539951086,0.9997634291648865
S0870,8.247917626658108e-11,0.9994412064552307,1.2412581745324495e-15,2.1932203253527405e-07,0.00041358944145031273,4.260206337008965e-12,3.105423331817292e-07,7.038811986603832e-07,3.353203936740101e-09,0.0006714160554111004
S0871,0.008892477490007877,5.9885183873120695e-05,0.0016694266814738512,0.010040650144219398,7.198992957313521e-09,0.9997720122337341,0.46165379881858826,1.3876739103579894e-05,0.0004423700156621635,2.2549402274307795e-05
S0872,0.007361067924648523,1.2496688839291892e-07,7.830172398826107e-05,1.0674365037710576e-11,4.1681161300211045e-10,0.0008606123155914247,0.9994122982025146,9.412139479536563e-05,1.700282700767275e-05,0.00011494673526613042
S0873,0.001829086453653872,0.20181600749492645,0.0003755731740966439,0.08777528256177902,0.00035787225351668894,0.00013126127305440605,0.8760818243026733,0.005675002001225948,0.4540784955024719,8.955072553362697e-05
S0874,0.9994663596153259,0.9998859167098999,0.017254643142223358,0.9999961853027344,1.4487345242723826e-13,0.999218225479126,0.9986461997032166,0.99998939037323,0.8003541827201843,2.4748620489845052e-05
S0875,0.8425211906433105,0.9400264620780945,0.19813814759254456,0.9679604768753052,6.088209185859078e-16,0.8991011381149292,0.8948244452476501,0.6406954526901245,0.6046866178512573,1.4277195532486076e-06
S0876,2.3098237988961046e-08,9.874224105033136e-09,7.28318707426956e-12,0.1365048736333847,1.237576989672473e-12,7.180660333006017e-08,7.036308602437202e-07,9.286251838602766e-07,1.6521780471512315e-11,0.9837019443511963
S0877,0.0006842890288680792,2.0808842293718044e-07,0.004339159000664949,3.3121984870376764e-06,5.29685561904969e-13,1.549976502701611e-08,0.49911537766456604,0.0017391134751960635,0.042770687490701675,0.0025172159075737
S0878,9.217737684252825e-09,4.236795447809527e-08,0.001236332580447197,0.5846403241157532,2.2258360488081053e-08,0.9992713332176208,0.06661060452461243,6.328744819872334e-12,2.2271354538361265e-08,0.00040610344149172306
S0879,0.31630420684814453,0.0005029241438023746,0.019948849454522133,0.10705354809761047,4.0397577922165686e-19,0.009838933125138283,0.042633749544620514,0.4155999422073364,0.320754736661911,0.00022589116997551173
S0880,3.4028457207568863e-07,1.016103965412185e-06,1.0385705628834785e-08,0.12078879773616791,1.0045882703479947e-07,1.1940670447074808e-05,0.6083553433418274,0.10993120074272156,7.67698475101497e-06,2.842213689291384e-06
S0881,1.2655207228817744e-06,7.498995842070144e-07,7.121668750187382e-05,0.2175496220588684,1.0112366908288095e-06,0.999904990196228,0.7458814382553101,7.73325226077759e-09,4.513182716436859e-07,0.0002170134539483115
S0882,2.3807094748917734e-06,1.3931828561908333e-06,3.7813771558425913e-10,4.920654646412004e-06,2.1256286390335805e-13,0.9982446432113647,0.9992517828941345,0.00010899986227741465,0.0005926269222982228,0.004822274204343557
S0883,2.2191720461250952e-08,2.715284210808022e-07,4.957129203105558e-14,1.4945435111712868e-08,0.9993777275085449,5.8815364306360605e-19,4.030636501645146e-12,2.8721319722535554e-07,1.5034171951811004e-07,2.8046274636039925e-08
S0884,0.5428248047828674,0.0016394235426560044,0.03201862424612045,0.005299840588122606,3.832986816831863e-09,0.054983317852020264,0.5835483074188232,0.006737043149769306,0.012024951167404652,0.0001598549133632332
S0885,4.6929396268569415e-14,5.82663960813079e-06,1.3784611664171457e-24,1.8048268657366862e-07,0.9996441602706909,1.440961854687033e-22,2.0585848028238147e-16,7.105593197165305e-11,7.0550087993837e-10,4.199375513991299e-09
S0886,0.022694673389196396,0.01144833117723465,0.00023089165915735066,6.9629582100105836e-09,1.5849303963477723e-05,0.9999692440032959,1.3091737924040016e-18,0.05279551073908806,0.20137585699558258,1.3878723059690401e-08
S0887,0.03762730956077576,1.1254745052591275e-10,0.024662181735038757,5.397184921207554e-10,7.4464014697524e-18,2.5235147305124883e-09,0.9850968718528748,2.97988151487516e-07,2.070527527209265e-09,7.127213308422142e-08
S0888,7.082033448568836e-08,5.988872089801589e-06,1.2933807624904148e-07,0.28907036781311035,1.3206158655520994e-07,3.243943410780048e-06,0.015791185200214386,0.3593983054161072,7.991763482095848e-07,2.2404456103686243e-05
S0889,2.583584546300699e-06,1.2646840332308784e-05,0.006627348251640797,0.20265339314937592,1.0478228205101914e-06,0.9980303645133972,0.421012818813324,2.563769783137104e-07,8.88178328750655e-06,0.0003679670044220984
S0890,1.2704758252379822e-11,1.3986327473958227e-07,0.0007278340053744614,9.75705849448616e-10,3.287298211418488e-10,2.6026609702967107e-05,9.46956228708995e-12,3.0521036364916654e-08,6.478992145275697e-05,0.9999047517776489
S0891,3.135645602014847e-05,0.00024892689543776214,2.4922103420976782e-06,1.2515945613245094e-08,1.5381096772613707e-36,3.2699470011721132e-06,2.879897328966763e-05,0.8673436641693115,0.025511298328638077,2.043230624853311e-20
S0892,1.9384018655065234e-14,2.6834659365704283e-06,0.00021964884945191443,0.002641960745677352,0.0,0.9919487237930298,0.013614757917821407,0.03852056711912155,1.5875171399670762e-08,4.0684590853910833e-20
S0893,9.233707487510401e-07,0.9997687935829163,9.97138993596991e-09,0.0010567598510533571,0.014611001126468182,1.8472478586772922e-06,6.41688438496324e-11,1.3188884706583082e-10,0.0002942064020317048,0.00031974908779375255
S0894,7.603335916428478e-08,5.8771394861878434e-08,0.19656383991241455,0.24322503805160522,7.109490405242391e-13,0.9170223474502563,0.9990609288215637,5.366553867958146e-10,2.7845219463529247e-08,8.718513555550089e-08
