sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0782,0.17674531042575836,5.909083711230778e-07,7.794672569616523e-07,2.4096083507174626e-05,1.2029453273498802e-06,0.00015963784244377166,0.004205759149044752,0.09534288197755814,1.5493521914322628e-06,0.14448696374893188
S0783,0.001023554359562695,1.671493191679474e-05,3.5598629892774625e-06,0.005677424371242523,1.1245684561345115e-07,0.9974613189697266,0.3369414806365967,0.0011199258733540773,0.00010170032328460366,0.052353233098983765
S0784,0.395122230052948,0.00023004433023743331,0.00039755916805006564,0.002214978216215968,1.722737806630903e-06,0.0007657716050744057,0.0188779067248106,0.8530534505844116,0.0002485178119968623,0.011803654953837395
S0785,0.050041038542985916,0.002007334725931287,0.00012738013174384832,0.019430719316005707,9.120962545239308e-07,0.04383926838636398,0.5119958519935608,0.017960648983716965,0.308559387922287,0.45127251744270325
S0786,0.00034695578506216407,2.9600672860397026e-05,0.08138126134872437,0.20398999750614166,1.8900641407526564e-06,0.885715126991272,0.9744768738746643,0.0013746911427006125,0.0006776086520403624,0.00013256919919513166
S0787,0.000347850495018065,0.0001270755019504577,0.09190519899129868,0.7192779779434204,5.799297468911391e-07,0.8954949378967285,0.9669886231422424,0.0032302895560860634,0.0006868476048111916,7.722648297203705e-05
S0788,0.999713122844696,0.9997703433036804,2.1779182134196162e-05,0.9979177117347717,2.0996102989556675e-07,0.9954767823219299,0.9938043355941772,0.9992899894714355,0.9992315769195557,5.947482804913307e-06
S0789,0.05125531554222107,1.240762594534317e-05,0.00016924219380598515,0.00032243988243862987,2.0282127977111486e-08,0.00018877747061196715,0.36515411734580994,0.011720692738890648,0.007259712088853121,0.01583763025701046
S0790,0.02230151556432247,0.0007331933593377471,0.0007580568781122565,0.028209861367940903,7.888871550676413e-06,0.08505736291408539,0.9418638944625854,0.005679386667907238,0.006329158321022987,0.03223351761698723
S0791,5.721783963963389e-06,4.081716269865865e-06,0.6408196687698364,0.9251370429992676,7.579050276262933e-09,0.3414836525917053,0.9964474439620972,0.00020613866217900068,6.196558388182893e-05,9.113427523743667e-08
S0792,0.05559562146663666,0.0019378775032237172,0.4534704387187958,0.0030491086654365063,1.7123078578151762e-05,0.0037226295098662376,0.0035124344285577536,0.016380537301301956,0.2343347817659378,0.00025207182625308633
S0793,6.138030585134402e-06,0.9565834999084473,3.3727201298461296e-06,0.0017675504786893725,1.4500769793812651e-06,3.3744477150321472e-06,9.77987690831128e-11,0.00028623201069422066,0.00856035016477108,0.00011099503171863034
S0794,0.0024216945748776197,0.011036748997867107,0.000225747367949225,0.24089179933071136,1.7982678400585428e-05,0.0006483698380179703,0.011083547957241535,0.7713677883148193,0.0005961793358437717,0.04048370569944382
S0795,0.0010394848650321364,1.5955007981460767e-08,7.4305366979388054e-06,6.48494460619986e-05,2.682565725109498e-09,0.016100840643048286,0.9573876857757568,4.040355997858569e-05,4.0863160393200815e-06,0.002314560115337372
S0796,0.004332586191594601,2.2815527245256817e-06,0.10424911975860596,0.0011864405823871493,7.42158874800225e-07,0.029009252786636353,0.9416906833648682,0.00039905408630147576,0.0011846370762214065,0.0004430146364029497
S0797,0.003706652205437422,0.0006956221186555922,0.3213264048099518,0.001630587736144662,2.9580570526377414e-07,0.001523034181445837,0.00018617426394484937,0.002710199449211359,0.9969835877418518,0.0005633391556330025
S0798,6.131637975137494e-10,5.226346466713494e-09,1.0371917213980453e-10,1.8235016341350274e-07,0.9998024106025696,4.4812907162850024e-07,4.0861880545861595e-10,6.318092346191406e-06,2.0657758489917022e-11,6.9863067437836435e-06
S0799,0.0015296252677217126,1.0210916912001267e-07,0.08750569075345993,0.0020131433848291636,1.6400299784891104e-08,0.0008158502168953419,0.6328461170196533,0.0020558135583996773,6.873667501849923e-08,2.308503326275968e-07
S0800,0.03273673728108406,0.0024734665639698505,0.002482590964064002,0.10518016666173935,0.00024952925741672516,0.9969596862792969,0.02740541473031044,0.014454059302806854,0.005290728062391281,0.09297481179237366
S0801,0.0003609977720770985,0.0003908301587216556,0.7585862874984741,0.9094005227088928,9.427794225302932e-07,0.2464078962802887,0.9753859639167786,0.0030974301043897867,0.00123007467482239,2.7522498839971377e-06
S0802,0.0038881883956491947,0.00633242866024375,0.0003802166029345244,0.19778390228748322,1.9123281163047068e-05,0.0011407340643927455,0.025443194434046745,0.7741169929504395,0.0006395521922968328,0.043847788125276566
S0803,0.018606623634696007,3.7343272651924053e-07,3.4367945772828534e-05,0.0006903592147864401,1.0970516086672433e-06,0.0023913418408483267,0.945971667766571,0.000634078576695174,2.191287194364122e-06,0.0008658868609927595
S0804,8.072355558397248e-05,0.001724894274957478,0.145413339138031,0.7398836016654968,2.9567166492938668e-08,0.0007397170411422849,0.0004054010205436498,0.18219836056232452,0.516313910484314,0.00024671340361237526
S0805,0.05255219340324402,0.0036119024734944105,0.0005662234034389257,0.05829109624028206,1.9628738300525583e-05,0.9968146681785583,0.03167456015944481,0.018036052584648132,0.017743369564414024,0.18790024518966675
S0806,8.62677552504465e-05,0.0006179172778502107,0.38165679574012756,0.5742910504341125,1.1712803171803898e-07,0.3039919435977936,0.7906417846679688,0.0009891960071399808,0.0005559937562793493,2.522943987059989e-07
S0807,0.023624107241630554,0.00033069326309487224,0.1609344482421875,0.020016232505440712,9.77328309090808e-05,0.09462489187717438,0.8897207975387573,0.005132228601723909,0.023026010021567345,0.00863504596054554
S0808,0.001451828982681036,0.0006583713693544269,0.034160591661930084,0.003154436592012644,1.2237264002123993e-07,0.0011513502104207873,3.897231181326788e-06,0.007855026051402092,0.9990561604499817,0.002174714580178261
S0809,0.0008697700686752796,0.0007483527879230678,0.34198859333992004,0.01593552716076374,7.456600314981188e-08,0.0021238592453300953,0.009398284368216991,0.011085289530456066,0.8929060697555542,0.0003156664315611124
S0810,2.397990694902319e-09,1.9836103870574107e-09,9.643182918850357e-10,9.469821407037671e-07,0.9999127388000488,3.176242171321064e-05,1.698003160299777e-08,8.091351446637418e-06,1.0094424601758689e-10,0.0001198451645905152
S0811,0.00041016036993823946,1.4000546798342839e-05,0.000186021308763884,0.08649152517318726,6.428665528801503e-07,0.9987605810165405,0.5808147192001343,0.0011576153337955475,4.906223693978973e-05,0.006141892168670893
S0812,7.722241512908568e-09,0.9997673630714417,2.6937042874042305e-11,0.00021885927708353847,9.416790192062763e-08,1.108459546372842e-09,1.7379476221872359e-13,3.514842319418676e-05,0.00014854555774945766,0.00039185999776236713
S0813,1.665569071551687e-10,4.24762003348178e-09,1.5158641009094254e-10,1.1707491012202809e-06,0.9996393918991089,8.121982318698429e-06,5.49170209307448e-10,5.103191142552532e-06,1.552587641784342e-10,6.446580664487556e-05
S0814,0.01832067035138607,0.003862521145492792,0.2871362268924713,0.005993048194795847,9.200285603583325e-06,0.021603401750326157,0.0022315471433103085,0.013869424350559711,0.9271329641342163,0.002161710988730192
S0815,0.21498288214206696,0.19799047708511353,0.05946223810315132,0.8604629039764404,3.185594323440455e-05,0.7523249983787537,0.9730142951011658,0.41211575269699097,0.19781726598739624,0.0003266147687099874
S0816,0.16289196908473969,4.4610916916099086e-07,0.00021027788170613348,7.137619104469195e-05,1.2538787785842942e-08,1.820702527766116e-05,0.14125585556030273,0.024437664076685905,3.3161302326334408e-06,0.00013231624325271696
S0817,0.014370308257639408,3.2039274011630425e-11,1.1728802746802103e-06,7.064563334324703e-08,1.882927560208471e-15,2.370666718487513e-10,1.2643151421798393e-05,0.01752666011452675,8.726647138246335e-07,5.778842933068518e-07
S0818,0.0003325754078105092,0.006291115656495094,0.00010161142563447356,0.9371510744094849,6.130907337364988e-08,0.000892499927431345,0.00022533381707035005,0.031851354986429214,0.9387922286987305,0.4745250344276428
S0819,0.0007811978575773537,0.0010614368366077542,0.7487973570823669,0.8495320081710815,8.170055707523716e-07,0.29294878244400024,0.9552804231643677,0.004220194648951292,0.003133112099021673,2.452748958603479e-06
S0820,0.0002587580238468945,1.7055238998864297e-08,0.0002979914133902639,0.0008076087106019258,1.0475649681040977e-08,0.005445598158985376,0.9962019324302673,0.00013348401989787817,7.479931696252606e-07,4.510103099164553e-05
S0821,0.00034717662492766976,0.00031816205591894686,0.8186013102531433,0.8472335934638977,4.974382363798213e-07,0.20994648337364197,0.9097489714622498,0.00132982328068465,0.0010734769748523831,4.884732902610267e-07
S0822,0.004576811101287603,2.0044570447907972e-08,9.318061529484112e-06,1.5941741366987117e-05,1.8280149616245467e-09,0.008603223599493504,0.8650001287460327,3.662158269435167e-05,9.54111419559922e-06,0.0023306990042328835
S0823,0.0029923594556748867,0.0015939031727612019,0.03364606574177742,0.00495999725535512,1.0402244043916653e-07,0.0014973018551245332,3.795105294557288e-05,0.007913671433925629,0.9981570839881897,0.0011827744310721755
S0824,0.005302918143570423,0.0003182961663696915,0.0014515856746584177,0.1473335176706314,0.00010358756117057055,0.9979501366615295,0.06752831488847733,0.005374746862798929,0.0009429280762560666,0.09949827194213867
S0825,0.005893697030842304,0.00016505899839103222,0.9394902586936951,0.020548148080706596,8.602908565080725e-06,0.008808447979390621,0.38616955280303955,0.003133533988147974,0.04191182181239128,2.5759069103514776e-05
S0826,5.27326571297948e-10,7.752314346021194e-10,7.480446817531572e-12,3.249784086278851e-08,0.9999802112579346,1.1687902770063374e-06,4.689333921170658e-10,1.210159894071694e-06,1.1155631540055166e-12,7.2194120548374485e-06
S0827,0.0015950287925079465,0.0014582311268895864,0.7138742804527283,0.31511688232421875,5.934384262218373e-06,0.1950637251138687,0.5289955139160156,0.0036107241176068783,0.014959895983338356,8.794018867774867e-06
S0828,0.0009938840521499515,0.006803222466260195,0.5522403120994568,0.37888985872268677,1.649808109505102e-05,0.007834714837372303,0.0029159439727663994,0.0411979965865612,0.24422326683998108,9.23855259316042e-05
S0829,0.04429509863257408,0.037045396864414215,0.04281199350953102,0.2051774114370346,0.00019126400002278388,0.1065240204334259,0.011125879362225533,0.046258777379989624,0.9016594886779785,0.07398717850446701
S0830,2.069823312922381e-05,1.5026864730316447e-06,0.055787887424230576,0.25417155027389526,7.964398207604972e-08,0.8818408250808716,0.9968642592430115,0.0002694888971745968,9.82237106654793e-05,8.149083441821858e-06
S0831,0.8762848973274231,0.877626895904541,0.0002668195520527661,0.8417506814002991,3.134551297989674e-05,0.41637668013572693,0.8640847206115723,0.9413419961929321,0.966547966003418,0.011158383451402187
S0832,6.307310229658469e-11,3.825919789313126e-11,4.223168689754253e-12,1.0254533222564532e-08,0.9999964237213135,1.2136094085235527e-07,1.0336152767020934e-10,3.272834305789729e-07,1.6205973737450086e-13,1.1235343890803051e-06
S0833,0.12859781086444855,0.08077222853899002,0.0020799627527594566,0.00876323040574789,1.4071570149098989e-05,0.9961712956428528,0.002361374208703637,0.1120542660355568,0.08706265687942505,0.0005525273736566305
S0834,9.232226788613573e-11,3.1924854426712557e-10,0.004659321159124374,4.436391165540954e-08,1.5577031025777027e-19,1.5991138534870997e-12,8.048224169040869e-18,8.399700845984626e-07,1.0,3.911624149588455e-11
S0835,0.014721696265041828,3.5976700729634103e-08,2.3810296625015326e-05,8.073022399912588e-06,1.3046111500131241e-12,1.346553517578286e-07,1.3546488844440319e-05,0.5704661011695862,1.526492997072637e-05,4.710504799732007e-05
S0836,0.00011149807687615976,0.00012856391549576074,0.06978248059749603,0.00016849410894792527,1.6019798820821052e-09,2.3212678570416756e-05,7.325471074182133e-08,0.0011360191274434328,0.9996531009674072,1.2761038306052797e-05
S0837,2.5598169417495598e-11,2.2885812356321367e-08,0.99880051612854,1.4970012671255972e-05,7.314279219231756e-18,1.750621413521003e-05,1.8061435014260496e-08,1.0972714292734054e-08,0.999996542930603,2.2137836269003897e-14
S0838,0.0030509154312312603,1.2089498113709851e-06,1.051154231390683e-05,0.0005117935361340642,2.0579765447337195e-08,0.16195480525493622,0.9147791266441345,0.0003291275934316218,1.1078936040576082e-05,0.001990802586078644
S0839,0.1598426103591919,8.228005299315555e-08,7.685225136810914e-05,8.617270395916421e-06,5.297035587936705e-10,1.115851500799181e-05,0.0026097430381923914,0.9528437852859497,1.0867842625827961e-08,6.438876880565658e-05
S0840,0.02685272879898548,0.00027937814593315125,0.0007929379935376346,0.025927981361746788,3.0686067475471646e-05,0.037100568413734436,0.8190469145774841,0.018879536539316177,0.010032459162175655,0.2502804696559906
S0841,0.0013898495817556977,1.0966400530720843e-11,6.731216899424908e-07,4.3292683216122896e-08,6.761226757987169e-17,5.737199604283205e-11,9.925470294547267e-07,0.013469294644892216,1.371738744637696e-05,6.187943881741376e-07
S0842,0.000801814254373312,0.0010015401057898998,0.00045304771629162133,0.3232349157333374,1.1075841257479624e-06,0.0003913944528903812,0.000333055155351758,0.4364384114742279,0.8631612062454224,0.4113650918006897
S0843,0.45403382182121277,5.173037607164588e-07,0.0006967586814425886,7.969205398694612e-06,8.383805649714304e-09,6.158516953291837e-06,0.02351757138967514,0.05382136255502701,7.533120515290648e-05,0.0007898061303421855
S0844,0.010085225105285645,7.921566430013627e-05,0.00043393479427322745,0.022380821406841278,5.265263098408468e-06,0.004691712092608213,0.11217001080513,0.38740062713623047,0.0001726176415104419,0.07724551111459732
S0845,0.9991135001182556,0.9989957213401794,4.245909076416865e-05,0.9925459027290344,1.8796334870785358e-06,0.987463116645813,0.9949376583099365,0.9981069564819336,0.9965536594390869,2.532798498577904e-05
S0846,2.204567499575205e-05,3.502517286618767e-13,3.774239942799795e-08,2.8801490969954102e-08,3.2876451773459206e-20,3.0366098633001493e-13,2.1493398172367506e-09,0.027455642819404602,1.8444967281538993e-05,2.7217105014187837e-08
S0847,0.0001081387308659032,0.6769144535064697,1.529464134364389e-05,0.6650722622871399,5.2114260142843705e-06,0.0005828542052768171,0.0006145972874946892,0.1348409503698349,0.21347565948963165,0.09303533285856247
S0848,0.0033989243675023317,5.19396223808144e-08,5.038799827161711e-06,3.1551066058455035e-05,7.823569569964661e-10,0.006647167727351189,0.9425863027572632,5.433712067315355e-05,1.3450212463794742e-05,0.0018081374000757933
S0849,1.4567965081369039e-05,0.0069120097905397415,0.000103207872598432,0.9879926443099976,7.893838915862261e-10,0.00037936720764264464,2.5298679247498512e-05,0.016103925183415413,0.9883798360824585,0.10566253960132599
S0850,0.02561654895544052,3.645477590907831e-07,1.5119254385353997e-05,3.704106347868219e-05,1.9145824481370255e-08,0.02182651497423649,0.6269858479499817,0.00016895632143132389,4.3715190258808434e-05,0.006929408293217421
S0851,0.9332895278930664,0.9343335032463074,1.841153971327003e-05,0.5760791301727295,9.501461136096623e-06,0.08002901822328568,0.811202347278595,0.9387081861495972,0.7492733597755432,0.004199150484055281
S0852,0.0005531223141588271,0.0021793385967612267,0.007566810119897127,0.6762521266937256,2.236167119917809e-06,0.985412061214447,0.0584997832775116,0.004911820404231548,0.001256595249287784,0.0009040241129696369
S0853,0.00044799927854910493,2.989858876389917e-05,0.41553160548210144,0.2543993294239044,4.428074134921189e-06,0.06458164751529694,0.5475700497627258,0.006149540655314922,5.2325864089652896e-05,6.189387931954116e-06
S0854,0.07222660630941391,0.0019024948123842478,0.0034469899255782366,0.011405046097934246,4.546780928649241e-06,0.011279869824647903,0.3644142150878906,0.027034761384129524,0.18433764576911926,0.07924992591142654
S0855,1.527095719211502e-06,9.715726037029526e-07,0.8090380430221558,0.9538649320602417,1.495366053205771e-10,0.2531415522098541,0.9935696125030518,3.0191067708074115e-05,1.2326237083470915e-05,9.391633026822888e-10
S0856,0.015287550166249275,0.00013237466919235885,0.024516353383660316,0.0003232305753044784,1.8515552824283077e-07,0.01844118908047676,0.4335826337337494,0.0004940623184666038,0.48039430379867554,0.0011587947374209762
S0857,0.00032364900107495487,0.007356937043368816,2.797429078782443e-05,0.3537682294845581,9.244895409210585e-06,0.0003998689935542643,0.0029115730430930853,0.428115576505661,0.0007350914529524744,0.37566834688186646
S0858,0.00022907363018020988,0.000417473929701373,3.958078650612151e-06,0.10696683824062347,9.22701474337373e-06,0.0010485416278243065,0.013838169164955616,0.260081946849823,0.0001462676009396091,0.8622493147850037
S0859,0.024922262877225876,0.000310352974338457,5.123507435200736e-05,0.014753947034478188,7.607440056744963e-05,0.039927784353494644,0.6125654578208923,0.21986053884029388,0.0023881953675299883,0.7490604519844055
S0860,0.002354510361328721,0.009500432759523392,0.514066755771637,0.10919426381587982,6.422938167816028e-05,0.014496873132884502,0.01846921443939209,0.013843895867466927,0.024206195026636124,2.1346886569517665e-05
S0861,9.477642743149772e-05,0.0001747128408169374,0.6426613926887512,0.806498646736145,1.2285663331113028e-07,0.3670828342437744,0.9508009552955627,0.0009693847387097776,0.0005973468068987131,8.511561873092433e-07
S0862,0.03315722942352295,0.28945475816726685,0.28109994530677795,0.46009427309036255,0.0003070698876399547,0.11037338525056839,0.018328875303268433,0.10862945020198822,0.2952490746974945,0.00048467947635799646
S0863,0.0008420807425864041,1.0490687145647826e-06,0.0005354765453375876,0.00427998835220933,6.46364469503169e-07,0.02113950438797474,0.9885954260826111,0.0011816786136478186,1.2621863788808696e-05,0.0008442717371508479
S0864,2.2676507782648514e-08,0.763387143611908,5.151859827634553e-09,0.08715745806694031,1.884256874973289e-07,4.921702156934771e-07,8.764419051621175e-11,0.005319458898156881,0.2430035024881363,0.05304238200187683
S0865,0.0015702396631240845,2.269528340548277e-05,0.00012665415124502033,0.04507608339190483,3.470339379418874e-06,0.9998218417167664,0.023487623780965805,0.001264348509721458,7.913985609775409e-05,0.020991867408156395
S0866,0.004062787629663944,0.0014877943322062492,0.38638836145401,0.09815704822540283,1.8568809537100606e-05,0.0023122753482311964,0.02565889060497284,0.10207594931125641,0.07825354486703873,0.0005138835404068232
S0867,1.7746671801432967e-05,1.7362976020059845e-13,4.257988450717676e-08,9.921855337324814e-09,1.2414917130293277e-20,2.81746143342837e-13,2.0357888708133487e-09,0.011411607265472412,4.326965790824033e-05,2.2727951076717545e-08
S0868,0.0534849613904953,0.17093846201896667,0.0008412107126787305,0.9093655347824097,1.1429747246438637e-06,0.43594890832901,0.17635828256607056,0.2931574881076813,0.8431698083877563,0.046192385256290436
S0869,0.0037128522526472807,0.00027713485178537667,0.0010443421779200435,0.014042248018085957,0.004944125656038523,0.7882246375083923,0.0011920263059437275,0.008319309912621975,0.005083841271698475,0.9973003268241882
S0870,1.8588038130928908e-07,0.9991149306297302,8.024728659350444e-10,0.0020059701055288315,1.440799792362668e-06,5.749817688638359e-08,6.270628460924854e-11,0.00020587975450325757,0.001339975860901177,0.022690601646900177
S0871,0.009290255606174469,0.00018771398754324764,0.00029272297979332507,0.02042861096560955,6.312527148111258e-06,0.9975002408027649,0.19550441205501556,0.005706867668777704,0.0004415682633407414,0.013277296908199787
S0872,0.0014697774313390255,3.711030842623586e-07,3.8426267565228045e-05,0.0001782791077857837,1.400703109055712e-09,0.013814320787787437,0.9810983538627625,8.489486208418384e-05,0.00010143474355572835,0.0006793506327085197
S0873,0.04375234246253967,0.13864311575889587,0.002110349480062723,0.33305442333221436,0.00020838974160142243,0.47221359610557556,0.5506627559661865,0.11892712116241455,0.2934710383415222,0.43313443660736084
S0874,0.999626874923706,0.9996521472930908,2.4309696527780034e-05,0.9956231713294983,7.20586967872805e-07,0.9886771440505981,0.991583526134491,0.9989610910415649,0.9990912675857544,1.277268984267721e-05
S0875,0.9823463559150696,0.9852051138877869,0.0026890248991549015,0.9589184522628784,0.0001340618618996814,0.84642493724823,0.9319911599159241,0.9806849956512451,0.960048258304596,0.0006480158772319555
S0876,4.2057356040459126e-05,0.00013140353257767856,4.022784310109273e-07,0.1378328502178192,1.9125116068607895e-06,0.0009161068010143936,0.009507709182798862,0.03612278029322624,0.00013878042227588594,0.9870927333831787
S0877,0.04317585751414299,1.6685125103776954e-07,5.6223316278192215e-06,0.00016070202400442213,2.7837418770104705e-07,0.0008804645040072501,0.24523119628429413,0.007187701296061277,5.831564521940891e-06,0.041902679949998856
S0878,0.00015208087279461324,1.1442733011790551e-05,0.0013758235145360231,0.28747668862342834,1.0804432122313301e-06,0.9988512992858887,0.26269394159317017,0.0005740339402109385,6.035685873939656e-05,0.00202952534891665
S0879,0.229904443025589,0.003045090474188328,0.002274423372000456,0.043217796832323074,4.8300717025995255e-05,0.005472896154969931,0.031358752399683,0.42753517627716064,0.029269693419337273,0.10681868344545364
S0880,0.014661848545074463,0.0001411260454915464,0.001279277727007866,0.03598465397953987,1.1093115062976722e-05,0.01941487565636635,0.6342357993125916,0.30732908844947815,0.0007349660736508667,0.10059025138616562
S0881,0.0004217804817017168,1.4284304597822484e-05,0.00019491252896841615,0.08629138022661209,6.836859824943531e-07,0.9987483024597168,0.5828320980072021,0.0011806137626990676,5.019108721171506e-05,0.005820287857204676
S0882,3.811317583313212e-05,3.330374909182865e-07,1.1497494369905326e-06,0.0030374107882380486,3.1578764048134644e-09,0.9355063438415527,0.9692062735557556,0.00010012651910074055,1.1029189408873208e-05,0.002563134767115116
S0883,1.0151406382163941e-09,1.917489639291503e-10,4.662184874271169e-11,2.9064610274076585e-08,0.9999924898147583,1.186523604701506e-06,1.8988381977891322e-09,1.750893602547876e-06,1.090538358401727e-12,1.9553704078134615e-06
S0884,0.4241752326488495,0.016908125951886177,0.0073456489481031895,0.019609346985816956,0.00016436135047115386,0.14336974918842316,0.24622373282909393,0.03157149627804756,0.1059303805232048,0.12790246307849884
S0885,3.921363667808153e-12,2.9577235105548993e-10,2.7931600175140625e-12,1.7547500874570687e-07,0.9998290538787842,7.379665589724027e-07,1.3712878055294198e-11,1.077068759514077e-06,6.230662253497998e-12,4.249785706633702e-05
S0886,0.0971759557723999,0.05748520419001579,0.0023336911108344793,0.012315597385168076,7.698899025854189e-06,0.997281551361084,0.0031560473144054413,0.09151868522167206,0.09922784566879272,0.0006439101998694241
S0887,0.011661356315016747,1.8315128968993122e-08,7.42177217034623e-05,6.961006874917075e-05,2.020528810930955e-08,0.002005174057558179,0.9188523888587952,0.0002929114270955324,4.491006677653786e-07,0.00022091092250775546
S0888,0.0061675189062952995,0.0021811488550156355,0.0007582613616250455,0.137796089053154,1.7180949726025574e-05,0.0028220624662935734,0.07433076947927475,0.7554520964622498,0.0004979220684617758,0.04537998512387276
S0889,0.0015370299806818366,0.00010360524174757302,0.0017433281755074859,0.1349831074476242,8.823083589959424e-06,0.9937574863433838,0.7068523168563843,0.0039489069022238255,0.00039131109951995313,0.0057099610567092896
S0890,5.308487288857577e-06,1.746206237385195e-07,8.974188858701382e-06,0.00012848929327446967,8.538419024262112e-06,0.0044036549516022205,7.038994453978376e-08,0.0006826189928688109,0.006536842789500952,0.9998395442962646
S0891,0.4519360363483429,0.001418623374775052,0.001699931570328772,0.0042607225477695465,4.6431468945229426e-05,0.002709806663915515,0.03192728012800217,0.8365316390991211,7.455473678419366e-05,0.0043641990050673485
S0892,0.000407483777962625,4.423735390446382e-06,0.002670461079105735,0.044883307069540024,1.8820488548954017e-05,0.5563452243804932,0.026658816263079643,0.015625735744833946,4.204177912470186e-07,0.0002361781516810879
S0893,6.478951064536886e-08,0.957478940486908,1.2205688904032286e-07,0.002220673020929098,6.126859079813585e-05,2.9928514777566306e-07,6.0335655742427274e-12,9.886307816486806e-05,0.0013865523505955935,2.156874688807875e-05
S0894,0.002107304986566305,0.0005343731609173119,0.2224154770374298,0.5779677033424377,6.2235458244686015e-06,0.8320248126983643,0.9300580024719238,0.005427712574601173,0.0024644683580845594,0.00014233382535167038
S0895,0.0035540892276912928,0.0002880626998376101,0.018640171736478806,0.0348048210144043,2.98803684017912e-06,0.10513803362846375,0.9817069172859192,0.004163712728768587,0.011232194490730762,0.002174279186874628
S0896,1.6084617527667433e-05,6.348803435685113e-05,8.489395440847147e-06,0.22206217050552368,9.833720469032414e-07,0.0011514181969687343,9.135727054854215e-07,0.0043798573315143585,0.46590861678123474,0.9982799291610718
S0897,0.3322102129459381,0.0017214752733707428,0.0050262524746358395,0.006688151508569717,1.8482436644262634e-05,0.014807664789259434,0.14694564044475555,0.015778547152876854,0.01967020146548748,0.015000749379396439
S0898,0.9999250173568726,0.9999016523361206,2.6887119020102546e-07,0.9986955523490906,4.534194353311705e-09,0.9914886951446533,0.9954699277877808,0.9998241066932678,0.9999215602874756,1.7429102854293888e-06
S0899,0.015275388956069946,5.003632850275608e-06,0.0021698549389839172,0.0004576361970975995,9.103625409068172e-09,1.3051550013187807e-05,0.0011130849597975612,0.05474967136979103,0.010259998962283134,0.0005594647955149412
